i,79,36
i,38,46
i,80,19
i,56,10
i,77,90
i,30,96
i,62,79
i,77,35
i,54,18
i,56,96
i,45,4
i,34,71
i,11,60
i,63,60
i,79,34
i,28,97
i,51,57
i,28,86
i,79,21
i,47,27
i,54,59
i,93,29
i,17,4
i,97,79
i,43,72
i,15,42
i,55,62
i,52,74
i,35,89
i,0,11
i,60,82
i,91,2
i,84,76
i,82,50
i,75,43
i,3,52
i,78,85
i,57,12
i,27,35
i,57,99
i,55,24
i,97,26
i,14,5
i,1,20
i,52,66
i,64,37
i,3,18
i,60,59
i,59,82
i,41,87
i,67,63
i,69,70
i,80,36
i,87,30
i,91,84
i,51,30
i,78,20
i,15,90
i,3,89
i,73,68
i,94,49
i,79,44
i,64,83
i,69,90
i,14,27
i,40,22
i,43,4
i,94,57
i,16,80
i,9,6
i,28,48
i,70,28
i,54,57
i,59,76
i,77,69
i,60,12
i,23,82
i,21,76
i,85,83
i,10,53
i,97,47
i,75,25
i,74,70
i,59,59
i,22,36
i,31,34
i,25,28
i,61,51
i,79,12
i,18,61
i,8,41
i,95,56
i,74,12
i,66,13
i,38,50
i,34,33
i,74,46
i,29,12
i,7,1
i,19,31
i,6,72
i,19,42
i,15,58
i,52,27
i,19,86
i,74,58
i,73,35
i,48,19
i,65,91
i,56,40
i,67,18
i,71,8
i,53,49
i,83,68
i,50,57
i,82,20
i,48,87
i,32,74
i,42,81
i,47,59
i,56,26
i,60,95
i,80,33
i,29,1
i,75,98
i,15,90
i,74,84
i,16,98
i,78,14
i,87,20
i,75,18
i,55,71
i,42,2
i,1,6
i,10,41
i,77,32
i,75,84
i,70,7
i,11,0
i,24,13
i,65,91
i,51,64
i,41,48
i,34,39
i,47,82
i,8,58
i,18,66
i,47,19
i,89,41
i,22,57
i,72,74
i,41,98
i,98,5
i,60,85
i,95,57
i,96,52
i,35,91
i,54,50
i,77,68
i,0,1
i,67,0
i,81,25
i,2,79
i,40,58
i,96,76
i,30,9
i,54,0
i,79,12
i,85,47
i,62,88
i,58,3
i,11,7
i,83,71
i,34,45
i,20,74
i,80,27
i,21,43
i,71,55
i,85,99
i,62,1
i,54,34
i,45,2
i,87,52
i,99,11
i,38,64
i,51,99
i,16,89
i,28,60
i,86,99
i,31,15
i,98,58
i,3,71
i,56,7
i,78,71
i,19,74
i,73,1
i,35,91
i,28,95
i,60,60
i,79,18
i,47,90
i,41,45
i,69,60
i,82,28
i,35,51
i,61,81
i,65,27
i,66,95
i,38,74
i,85,15
i,35,37
i,50,44
i,67,26
i,31,58
i,49,96
i,71,36
i,35,42
i,33,14
i,79,97
i,71,7
i,81,10
i,1,64
i,31,84
i,72,60
i,40,18
i,99,94
i,68,50
i,31,12
i,36,98
i,67,32
i,93,8
i,21,45
i,65,6
i,69,81
i,73,18
i,9,21
i,15,48
i,86,34
i,42,61
i,79,63
i,94,6
i,58,43
i,44,5
i,65,3
i,22,58
i,74,54
i,66,19
i,97,63
i,4,91
i,71,73
i,4,68
i,8,86
i,18,16
i,9,23
i,99,54
i,66,3
i,30,67
i,75,70
i,22,69
i,31,57
i,37,6
i,17,51
i,86,90
i,38,65
i,22,52
i,15,11
i,26,14
