i,70,85
i,48,32
i,62,80
i,77,13
i,10,30
i,30,56
i,64,91
i,81,28
i,85,82
i,87,46
i,19,73
i,83,53
i,26,80
i,51,54
i,17,84
i,50,11
i,23,68
i,28,10
i,9,45
i,81,90
i,72,53
i,20,29
i,91,18
i,79,19
i,56,23
i,83,31
i,25,2
i,82,18
i,92,99
i,95,18
i,24,67
i,57,94
i,80,41
i,21,69
i,35,68
i,16,14
i,2,39
i,19,20
i,93,32
i,16,42
i,29,79
i,74,29
i,0,96
i,21,92
i,73,71
i,50,21
i,90,57
i,56,94
i,42,84
i,45,88
i,4,88
i,53,86
i,72,23
i,64,63
i,54,7
i,68,99
i,30,99
i,56,39
i,70,70
i,99,45
i,91,17
i,68,0
i,16,75
i,18,76
i,81,63
i,8,25
i,64,34
i,14,52
i,54,48
i,62,27
i,26,19
i,12,25
i,16,6
i,70,33
i,77,66
i,26,76
i,90,67
i,36,54
i,92,77
i,97,44
i,44,23
i,69,35
i,54,35
i,54,46
i,6,97
i,31,13
i,8,31
i,31,30
i,14,68
i,32,92
i,83,27
i,73,64
i,71,67
i,0,1
i,94,53
i,40,57
i,3,16
i,70,79
i,41,77
i,10,16
i,99,48
i,42,75
i,74,96
i,24,4
i,72,15
i,41,70
i,73,46
i,94,53
i,94,52
i,50,50
i,49,29
i,14,68
i,39,43
i,44,90
i,9,0
i,25,26
i,0,68
i,32,30
i,54,1
i,57,15
i,53,19
i,6,11
i,55,67
i,99,86
i,74,42
i,18,62
i,35,86
i,74,20
i,69,24
i,1,2
i,89,70
i,44,81
i,2,18
i,60,29
i,7,27
i,72,24
i,41,58
i,12,19
i,5,3
i,63,24
i,2,64
i,10,72
i,73,33
i,28,18
i,37,59
i,37,53
i,88,59
i,51,3
i,77,20
i,69,38
i,13,80
i,96,58
i,81,10
i,34,5
i,56,90
i,91,90
i,51,73
i,15,61
i,2,19
i,1,62
i,87,23
i,40,55
i,81,14
i,36,46
i,12,71
i,12,21
i,91,45
i,5,41
i,78,1
i,30,79
i,41,65
i,2,54
i,42,54
i,58,14
i,54,13
i,39,95
i,3,0
i,42,49
i,84,95
i,33,26
i,6,61
i,55,42
i,13,49
i,59,63
i,49,60
i,19,47
i,47,55
i,78,97
i,75,16
i,66,85
i,29,33
i,0,36
i,49,99
i,5,75
i,18,32
i,95,54
i,25,18
i,34,7
i,28,83
i,50,36
i,46,36
i,12,79
i,9,83
i,60,11
i,97,77
i,27,88
i,6,2
i,94,48
i,15,10
i,72,59
i,84,93
i,74,59
i,20,6
i,47,70
i,26,91
i,39,75
i,50,26
i,59,53
i,1,10
i,29,73
i,99,74
i,0,26
i,98,62
i,33,69
i,3,99
i,95,91
i,39,3
i,60,37
i,91,71
i,99,55
i,35,55
i,70,5
i,8,1
i,23,7
i,70,32
i,30,43
i,3,75
i,19,19
i,30,12
i,98,43
i,71,16
i,44,73
i,53,30
i,42,95
i,88,95
i,30,48
i,42,50
i,65,46
i,26,2
i,70,53
i,5,33
i,35,7
i,24,0
i,38,35
i,60,94
i,83,77
i,18,91
i,46,29
i,92,65
i,89,68
i,49,92
i,8,49
i,84,36
i,77,74
i,60,80
i,32,55
i,92,5
i,20,0
i,71,45
i,0,21
i,50,60
i,94,15
i,31,50
i,90,38
i,70,81
i,36,51
i,3,15
i,52,84
i,3,96
i,94,99
i,85,58
i,84,80
i,22,1
i,56,13
i,87,23
i,10,58
i,41,29
i,74,20
i,0,26
i,18,73
i,22,87
i,67,44
i,52,29
i,19,45
i,10,35
i,60,29
i,92,50
i,15,49
i,85,85
i,6,42
i,31,35
i,2,52
i,79,90
i,8,62
i,83,8
i,79,78
i,66,98
i,81,86
i,98,40
i,70,38
i,0,10
i,73,63
i,77,75
i,59,77
i,20,0
i,97,18
i,50,71
i,87,64
i,39,77
i,78,64
i,93,3
i,69,29
i,97,12
i,22,53
i,8,40
i,19,13
i,8,83
i,84,48
i,72,19
i,85,4
i,39,20
i,62,93
i,53,9
i,12,26
i,99,70
i,15,34
i,40,53
i,62,46
i,1,66
i,97,70
i,4,6
i,55,84
i,78,96
i,16,72
i,63,26
i,65,70
i,75,89
i,54,51
i,98,8
i,21,86
i,73,65
i,26,43
i,61,70
i,46,5
i,5,96
i,14,61
i,20,62
i,46,10
i,20,84
i,16,22
i,94,44
i,23,10
i,52,25
i,68,91
i,10,85
i,74,68
i,67,66
i,54,10
i,2,37
i,50,89
i,76,3
i,99,65
i,78,7
i,59,92
i,47,89
i,40,22
i,5,3
i,39,28
i,8,26
i,5,61
i,7,0
i,97,50
i,90,79
i,61,59
i,6,19
i,26,74
i,48,48
i,97,87
i,8,25
i,29,92
i,88,50
i,32,94
i,50,12
i,92,27
i,37,91
i,64,32
i,47,60
i,21,12
i,19,97
i,84,7
i,5,54
i,39,24
i,68,54
i,29,31
i,20,18
