i,66,14
i,38,35
i,31,91
i,45,61
i,86,29
i,64,84
i,6,0
i,63,92
i,57,40
i,64,42
i,21,48
i,0,61
i,4,60
i,14,27
i,34,22
i,31,61
i,89,69
i,23,76
i,75,47
i,62,94
i,40,76
i,92,19
i,77,51
i,35,53
i,28,74
i,50,59
i,89,6
i,69,59
i,23,19
i,32,70
i,72,86
i,95,41
i,64,97
i,13,18
i,20,27
i,68,63
i,68,10
i,5,38
i,40,78
i,21,25
i,40,2
i,16,22
i,67,12
i,80,45
i,4,8
i,1,50
i,38,71
i,82,72
i,71,50
i,25,71
i,70,45
i,69,19
i,23,45
i,5,38
i,58,48
i,53,64
i,5,95
i,53,25
i,96,54
i,97,50
i,21,14
i,62,66
i,23,45
i,13,70
i,64,57
i,12,24
i,55,49
i,96,55
i,65,25
i,36,89
i,14,80
i,7,44
i,90,26
i,62,89
i,94,21
i,18,20
i,11,53
i,36,80
i,18,81
i,27,19
i,41,37
i,24,74
i,6,88
i,55,32
i,29,71
i,8,69
i,66,61
i,30,68
i,6,11
i,50,90
i,83,38
i,26,15
i,38,31
i,58,21
i,65,73
i,36,27
i,32,67
i,15,17
i,51,85
i,73,41
i,3,13
i,36,7
i,34,98
i,91,38
i,44,67
i,35,68
i,84,89
i,99,21
i,9,38
i,35,60
i,73,79
i,23,98
i,23,5
i,79,84
i,38,56
i,97,95
i,99,18
i,16,96
i,14,99
i,53,96
i,93,57
i,8,0
i,25,5
i,58,63
i,52,26
i,80,50
i,70,85
i,5,17
i,72,92
i,19,93
i,49,71
i,23,73
i,87,60
i,99,98
i,1,79
i,85,44
i,19,17
i,95,87
i,87,96
i,53,20
i,61,47
i,80,14
i,24,92
i,13,91
i,25,96
i,18,7
i,5,63
i,8,38
i,86,61
i,61,56
i,57,79
i,14,84
i,81,88
i,37,98
i,9,59
i,64,3
i,50,43
i,42,4
i,50,24
i,60,65
i,67,54
i,66,44
i,62,64
i,56,65
i,10,43
i,23,4
i,25,31
i,56,51
i,90,94
i,21,18
i,68,44
i,65,38
i,58,10
i,20,76
i,68,47
i,27,2
i,64,60
i,9,89
i,31,2
i,45,19
i,62,57
i,12,26
i,0,33
i,2,8
i,95,89
i,2,8
i,4,94
i,40,51
i,77,66
i,70,72
i,44,30
i,74,43
i,37,75
i,25,92
i,93,41
i,59,19
i,28,95
i,35,72
i,60,44
i,37,89
i,37,50
i,51,88
i,99,10
i,69,81
i,96,99
i,2,91
i,68,22
i,89,27
i,13,80
i,49,63
i,43,45
i,59,85
i,67,23
i,79,92
i,11,92
i,44,25
i,77,55
i,55,45
i,67,71
i,90,35
i,52,29
i,88,99
i,12,67
i,11,99
i,98,19
i,25,34
i,41,48
i,71,69
i,6,35
i,41,2
i,65,58
i,42,28
i,46,17
i,94,44
i,20,44
i,95,40
i,17,70
i,86,98
i,31,95
i,69,0
i,5,35
i,57,13
i,8,56
i,4,5
i,63,80
i,14,86
i,3,51
i,73,41
i,30,46
i,30,55
i,15,33
i,60,21
i,7,33
i,39,10
i,40,55
i,96,31
i,89,27
i,78,63
i,56,32
i,96,61
i,94,12
i,4,69
i,42,50
i,7,21
i,61,81
i,87,16
i,98,47
i,43,59
i,49,46
i,31,96
i,80,10
i,25,76
i,11,78
i,64,14
i,90,47
i,32,24
i,13,90
i,74,71
i,50,94
i,76,24
i,63,54
i,40,5
i,4,50
i,96,42
i,87,23
i,18,58
i,48,79
i,16,64
i,94,3
i,22,77
i,86,78
i,46,33
i,8,26
i,28,70
i,60,47
i,8,81
i,68,30
i,99,79
i,31,33
i,63,74
i,64,57
i,43,19
