i,8,80
i,2,99
i,96,82
i,93,50
i,71,60
i,36,2
i,14,18
i,98,57
i,0,71
i,65,72
i,62,91
i,43,26
i,7,48
i,72,97
i,79,94
i,40,64
i,13,24
i,64,24
i,74,22
i,60,50
i,20,64
i,63,82
i,54,55
i,48,67
i,11,95
i,88,97
i,71,77
i,32,38
i,70,71
i,1,29
i,63,62
i,63,66
i,41,95
i,97,3
i,69,2
i,17,12
i,39,46
i,52,48
i,39,20
i,58,93
i,15,89
i,96,80
i,83,45
i,39,42
i,45,87
i,9,25
i,38,84
i,38,61
i,46,89
i,78,81
i,51,50
i,68,46
i,90,87
i,14,72
i,88,1
i,31,45
i,36,27
i,93,37
i,89,77
i,58,15
i,89,64
i,30,51
i,29,55
i,51,20
i,43,69
i,46,98
i,73,13
i,51,90
i,83,79
i,25,57
i,49,88
i,79,17
i,85,40
i,78,83
i,79,45
i,32,12
i,14,9
i,67,46
i,75,73
i,98,47
i,15,17
i,46,2
i,71,95
i,42,30
i,6,9
i,92,53
i,93,18
i,81,96
i,93,27
i,5,21
i,1,89
i,82,90
i,59,98
i,45,3
i,33,91
i,5,4
i,27,44
i,84,62
i,21,48
i,98,7
i,0,27
i,22,88
i,62,17
i,83,83
i,57,21
i,71,94
i,80,54
i,60,95
i,63,68
i,90,52
i,94,92
i,65,68
i,60,19
i,6,18
i,28,51
i,74,82
i,87,83
i,62,1
i,94,86
i,36,12
i,57,52
i,84,32
i,62,78
i,60,82
i,74,69
i,54,1
i,43,83
i,86,11
i,4,56
i,4,58
i,25,46
i,32,90
i,73,54
i,36,81
i,35,18
i,20,36
i,25,73
i,73,37
i,23,75
i,92,76
i,57,88
i,23,34
i,52,97
i,42,12
i,5,79
i,86,64
i,65,17
i,80,1
i,55,34
i,11,19
i,77,1
i,76,69
i,98,56
i,53,67
i,40,78
i,23,11
i,36,68
i,0,87
i,28,9
i,26,88
i,70,37
i,19,13
i,57,11
i,96,25
i,62,94
i,73,49
i,7,30
i,9,78
i,66,29
i,2,76
i,84,20
i,62,85
i,13,9
i,81,23
i,43,37
i,34,73
i,16,26
i,18,97
i,33,53
i,77,2
i,97,47
i,14,59
i,7,80
i,27,12
i,3,86
i,97,9
i,10,21
i,96,86
i,72,44
i,0,51
i,94,11
i,77,1
i,39,26
i,47,24
i,94,93
i,28,67
i,1,61
i,95,0
i,32,92
i,29,72
i,33,36
i,6,92
i,69,45
i,7,68
i,78,32
i,87,40
i,89,68
i,67,97
i,68,11
i,70,71
i,58,45
i,31,23
i,75,21
i,74,35
i,49,44
i,32,78
i,9,96
i,53,14
i,39,96
i,25,78
i,8,79
i,28,31
i,16,30
i,59,57
i,92,96
i,33,10
i,92,53
i,79,19
i,51,13
i,45,84
i,96,53
i,37,64
i,51,24
i,57,36
i,62,10
i,16,84
i,40,99
i,30,62
i,25,36
i,77,2
i,12,59
i,54,41
i,62,80
i,65,9
i,6,28
i,21,72
i,61,38
i,31,34
i,30,95
i,31,78
i,71,10
i,89,93
i,2,72
i,37,45
i,43,42
i,52,17
i,98,47
i,22,39
i,94,18
i,51,44
i,37,36
i,77,12
i,49,45
i,35,6
i,25,42
i,58,67
i,95,24
i,90,99
i,31,97
i,29,63
i,57,10
i,73,62
i,18,72
i,76,83
i,63,54
i,64,49
i,55,52
i,5,49
i,38,74
i,43,8
i,52,14
i,70,38
i,34,62
i,53,7
i,86,37
i,8,12
i,89,46
i,18,70
i,44,90
i,52,40
i,5,62
i,92,33
i,18,20
i,20,96
i,88,57
i,93,78
i,66,73
i,23,70
i,5,44
i,56,62
i,41,69
i,86,64
i,35,21
i,5,55
i,86,24
i,68,94
i,88,90
i,88,89
i,83,71
i,9,67
i,58,52
i,12,79
i,6,3
i,91,18
i,16,61
i,19,68
i,76,70
i,88,85
i,63,35
i,40,22
i,21,54
i,43,19
i,42,41
i,54,33
i,20,10
i,77,4
i,75,87
i,77,24
i,48,27
i,71,78
i,59,39
i,42,42
i,19,68
i,94,67
i,86,92
i,32,38
i,78,81
i,8,17
i,92,38
i,35,34
i,15,68
i,3,35
i,63,6
i,79,99
i,15,10
i,17,22
i,99,16
i,73,60
i,85,95
i,24,81
i,39,77
i,86,89
i,12,0
i,24,74
i,85,23
i,20,98
i,67,70
i,93,60
i,97,0
i,75,71
i,36,75
i,75,58
i,1,66
i,43,85
i,44,72
i,24,41
i,73,70
i,48,20
i,17,98
i,0,38
i,60,99
i,6,65
i,7,16
i,5,95
i,69,29
i,48,56
i,70,80
i,67,88
i,13,98
i,15,52
i,61,27
i,0,56
i,48,80
i,5,30
i,62,99
i,22,88
i,74,99
i,83,21
i,35,24
i,7,52
i,35,32
i,84,71
i,90,68
i,61,4
i,73,20
i,58,86
i,50,65
i,61,72
i,39,31
i,84,97
i,12,47
i,94,14
i,42,95
i,23,91
i,15,35
i,18,22
i,25,68
i,80,21
i,39,97
i,31,15
i,92,54
i,58,97
i,2,17
i,34,31
i,63,83
i,95,95
i,91,75
i,23,34
i,79,42
i,41,77
i,22,27
i,13,38
i,70,60
i,36,24
i,10,69
i,6,54
i,85,82
i,22,52
i,92,53
i,80,4
i,21,16
i,30,9
i,35,86
i,15,50
i,26,81
i,77,38
i,20,21
i,18,81
i,82,79
i,33,64
i,39,8
i,46,41
i,11,71
i,58,95
i,30,18
i,3,23
i,84,11
i,43,94
i,90,76
i,74,15
i,52,80
i,91,56
i,75,21
i,30,68
i,12,13
i,16,59
i,83,18
i,2,91
i,50,91
